,portfolio_value
2017-10-26 23:59:00+00:00,100000.0
2017-10-27 23:59:00+00:00,99732.1233164
2017-10-28 23:59:00+00:00,96712.6151197
2017-10-29 23:59:00+00:00,96417.6970869
2017-10-30 23:59:00+00:00,96712.6151197
2017-10-31 23:59:00+00:00,84751.8774148
2017-11-01 23:59:00+00:00,78679.8282345
2017-11-02 23:59:00+00:00,66373.7626607
2017-11-03 23:59:00+00:00,65973.8446279
2017-11-04 23:59:00+00:00,65342.9429886
2017-11-05 23:59:00+00:00,66398.6806935
2017-11-06 23:59:00+00:00,66802.6151197
2017-11-07 23:59:00+00:00,67220.7298738
2017-11-08 23:59:00+00:00,74427.8610214
2017-11-09 23:59:00+00:00,91483.6806935
2017-11-10 23:59:00+00:00,81357.7790541
2017-11-11 23:59:00+00:00,83540.402005
2017-11-12 23:59:00+00:00,74385.4839722
2017-11-13 23:59:00+00:00,72942.0413492
2017-11-14 23:59:00+00:00,73762.0413492
2017-11-15 23:59:00+00:00,70483.0249558
2017-11-16 23:59:00+00:00,65834.5823328
2017-11-17 23:59:00+00:00,65034.8282345
2017-11-18 23:59:00+00:00,66385.8938082
2017-11-19 23:59:00+00:00,65548.8446279
2017-11-20 23:59:00+00:00,65974.8282345
2017-11-21 23:59:00+00:00,65523.9265951
2017-11-22 23:59:00+00:00,68474.7462673
2017-11-23 23:59:00+00:00,79090.6479066
2017-11-24 23:59:00+00:00,128679.746267
2017-11-25 23:59:00+00:00,103823.926595
2017-11-26 23:59:00+00:00,92261.7134804
2017-11-27 23:59:00+00:00,101630.565939
2017-11-28 23:59:00+00:00,91794.5823328
2017-11-29 23:59:00+00:00,72696.7134804
2017-11-30 23:59:00+00:00,80659.9921689
2017-12-01 23:59:00+00:00,81137.6970869
2017-12-02 23:59:00+00:00,77835.0741361
2017-12-03 23:59:00+00:00,81679.3364312
2017-12-04 23:59:00+00:00,88259.9102017
2017-12-05 23:59:00+00:00,95645.0741361
2017-12-06 23:59:00+00:00,74540.402005
2017-12-07 23:59:00+00:00,49185.3200377
2017-12-08 23:59:00+00:00,56946.6315132
2017-12-09 23:59:00+00:00,61548.5987263
2017-12-10 23:59:00+00:00,52639.9102017
2017-12-11 23:59:00+00:00,56056.7954476
2017-12-12 23:59:00+00:00,63107.6151197
2017-12-13 23:59:00+00:00,68107.0413492
2017-12-14 23:59:00+00:00,68492.5331525
2017-12-15 23:59:00+00:00,92614.1724968
2017-12-16 23:59:00+00:00,73586.3856115
2017-12-17 23:59:00+00:00,77000.7298738
2017-12-18 23:59:00+00:00,81056.7954476
2017-12-19 23:59:00+00:00,92286.3036443
2017-12-20 23:59:00+00:00,106056.795448
2017-12-21 23:59:00+00:00,102616.385612
2017-12-22 23:59:00+00:00,88532.4511853
2017-12-23 23:59:00+00:00,89089.4183984
2017-12-24 23:59:00+00:00,107778.106923
2017-12-25 23:59:00+00:00,137532.123316
2017-12-26 23:59:00+00:00,106960.074136
2017-12-27 23:59:00+00:00,106536.877415
2017-12-28 23:59:00+00:00,114828.844628
2017-12-29 23:59:00+00:00,122928.434792
2017-12-30 23:59:00+00:00,117204.254464
2017-12-31 23:59:00+00:00,120073.18889
2018-01-01 23:59:00+00:00,134602.697087
2018-01-02 23:59:00+00:00,140978.844628
2018-01-03 23:59:00+00:00,141773.926595
2018-01-04 23:59:00+00:00,155616.71348
