,portfolio_value
2017-10-26 23:59:00+00:00,100000.0
2017-10-27 23:59:00+00:00,99741.5496854
2017-10-28 23:59:00+00:00,96600.649363
2017-10-29 23:59:00+00:00,91316.7254385
2017-10-30 23:59:00+00:00,91236.1314381
2017-10-31 23:59:00+00:00,89008.6297874
2017-11-01 23:59:00+00:00,81558.7016423
2017-11-02 23:59:00+00:00,72940.3223261
2017-11-03 23:59:00+00:00,81206.2242669
2017-11-04 23:59:00+00:00,76390.0044815
2017-11-05 23:59:00+00:00,73415.470891
2017-11-06 23:59:00+00:00,79176.809075
2017-11-07 23:59:00+00:00,78239.1351021
2017-11-08 23:59:00+00:00,80111.8936826
2017-11-09 23:59:00+00:00,86843.2729081
2017-11-10 23:59:00+00:00,86443.5396127
2017-11-11 23:59:00+00:00,93887.9653562
2017-11-12 23:59:00+00:00,96580.9054512
2017-11-13 23:59:00+00:00,90844.4899099
2017-11-14 23:59:00+00:00,92884.5862343
2017-11-15 23:59:00+00:00,86306.3032425
2017-11-16 23:59:00+00:00,81912.4737004
2017-11-17 23:59:00+00:00,80086.9710399
2017-11-18 23:59:00+00:00,81822.4932501
2017-11-19 23:59:00+00:00,81313.6829341
2017-11-20 23:59:00+00:00,83200.3593541
2017-11-21 23:59:00+00:00,85552.797889
2017-11-22 23:59:00+00:00,99066.6963082
2017-11-23 23:59:00+00:00,103693.892414
2017-11-24 23:59:00+00:00,112906.854777
2017-11-25 23:59:00+00:00,104772.686805
2017-11-26 23:59:00+00:00,95745.1877439
2017-11-27 23:59:00+00:00,97883.3562857
2017-11-28 23:59:00+00:00,92615.6158954
2017-11-29 23:59:00+00:00,80367.2698526
2017-11-30 23:59:00+00:00,85320.0786668
2017-12-01 23:59:00+00:00,80208.6712172
2017-12-02 23:59:00+00:00,88202.3661123
2017-12-03 23:59:00+00:00,104087.799637
2017-12-04 23:59:00+00:00,105707.124071
2017-12-05 23:59:00+00:00,97883.032615
2017-12-06 23:59:00+00:00,72599.1734247
2017-12-07 23:59:00+00:00,51347.2799512
2017-12-08 23:59:00+00:00,59999.9683599
2017-12-09 23:59:00+00:00,62301.914268
2017-12-10 23:59:00+00:00,60162.7747142
2017-12-11 23:59:00+00:00,60474.1459127
2017-12-12 23:59:00+00:00,64434.2567375
2017-12-13 23:59:00+00:00,69765.7602526
2017-12-14 23:59:00+00:00,72593.671023
2017-12-15 23:59:00+00:00,66613.5314562
2017-12-16 23:59:00+00:00,70429.2851558
2017-12-17 23:59:00+00:00,73071.732624
2017-12-18 23:59:00+00:00,95250.9426086
2017-12-19 23:59:00+00:00,217214.587917
2017-12-20 23:59:00+00:00,177717.377959
2017-12-21 23:59:00+00:00,176326.241357
2017-12-22 23:59:00+00:00,146646.28693
2017-12-23 23:59:00+00:00,167343.73252
2017-12-24 23:59:00+00:00,165355.099835
2017-12-25 23:59:00+00:00,165898.542914
2017-12-26 23:59:00+00:00,176423.989903
2017-12-27 23:59:00+00:00,169961.904687
2017-12-28 23:59:00+00:00,167481.616232
2017-12-29 23:59:00+00:00,170891.810564
2017-12-30 23:59:00+00:00,164545.923124
2017-12-31 23:59:00+00:00,165415.949924
2018-01-01 23:59:00+00:00,178071.150017
2018-01-02 23:59:00+00:00,172149.918515
2018-01-03 23:59:00+00:00,165740.267949
2018-01-04 23:59:00+00:00,155354.323025
