,portfolio_value
2017-10-26 23:59:00+00:00,100000.0
2017-10-27 23:59:00+00:00,99741.549529
2017-10-28 23:59:00+00:00,96600.6512199
2017-10-29 23:59:00+00:00,91316.8100367
2017-10-30 23:59:00+00:00,91236.222264
2017-10-31 23:59:00+00:00,89008.5591904
2017-11-01 23:59:00+00:00,81557.8210718
2017-11-02 23:59:00+00:00,72905.697504
2017-11-03 23:59:00+00:00,81203.9393343
2017-11-04 23:59:00+00:00,76368.8746334
2017-11-05 23:59:00+00:00,73382.705157
2017-11-06 23:59:00+00:00,79166.5062387
2017-11-07 23:59:00+00:00,78224.815362
2017-11-08 23:59:00+00:00,80105.7031501
2017-11-09 23:59:00+00:00,86866.1845411
2017-11-10 23:59:00+00:00,86464.6023825
2017-11-11 23:59:00+00:00,93466.1466461
2017-11-12 23:59:00+00:00,84114.5648669
2017-11-13 23:59:00+00:00,82640.0575136
2017-11-14 23:59:00+00:00,83477.6936783
2017-11-15 23:59:00+00:00,80128.1684067
2017-11-16 23:59:00+00:00,74998.5605169
2017-11-17 23:59:00+00:00,73296.9044796
2017-11-18 23:59:00+00:00,74914.6957765
2017-11-19 23:59:00+00:00,74440.3927554
2017-11-20 23:59:00+00:00,76199.064769
2017-11-21 23:59:00+00:00,78389.0854643
2017-11-22 23:59:00+00:00,90816.7903494
2017-11-23 23:59:00+00:00,95073.0574527
2017-11-24 23:59:00+00:00,103550.405511
2017-11-25 23:59:00+00:00,96067.6589872
2017-11-26 23:59:00+00:00,87726.0299174
2017-11-27 23:59:00+00:00,90247.5320911
2017-11-28 23:59:00+00:00,85058.8857102
2017-11-29 23:59:00+00:00,73285.9379257
2017-11-30 23:59:00+00:00,78065.1155365
2017-12-01 23:59:00+00:00,73443.1146997
2017-12-02 23:59:00+00:00,70372.0392279
2017-12-03 23:59:00+00:00,73947.0617712
2017-12-04 23:59:00+00:00,80066.4668971
2017-12-05 23:59:00+00:00,86933.968265
2017-12-06 23:59:00+00:00,67126.0978935
2017-12-07 23:59:00+00:00,46505.6425391
2017-12-08 23:59:00+00:00,53769.1872673
2017-12-09 23:59:00+00:00,56822.6529442
2017-12-10 23:59:00+00:00,51938.3351827
2017-12-11 23:59:00+00:00,53451.4703379
2017-12-12 23:59:00+00:00,56890.146927
2017-12-13 23:59:00+00:00,61519.5290016
2017-12-14 23:59:00+00:00,63974.9665044
2017-12-15 23:59:00+00:00,58783.1214744
2017-12-16 23:59:00+00:00,61815.0862563
2017-12-17 23:59:00+00:00,63907.9227436
2017-12-18 23:59:00+00:00,66394.551191
2017-12-19 23:59:00+00:00,73280.3794794
2017-12-20 23:59:00+00:00,81719.8841792
2017-12-21 23:59:00+00:00,79382.7231627
2017-12-22 23:59:00+00:00,66850.995431
2017-12-23 23:59:00+00:00,73077.1458098
2017-12-24 23:59:00+00:00,77562.5546945
2017-12-25 23:59:00+00:00,85792.5272044
2017-12-26 23:59:00+00:00,80431.4328785
2017-12-27 23:59:00+00:00,79625.0620736
2017-12-28 23:59:00+00:00,83552.2118696
2017-12-29 23:59:00+00:00,87924.6886994
2017-12-30 23:59:00+00:00,84472.585504
2017-12-31 23:59:00+00:00,85898.3110305
2018-01-01 23:59:00+00:00,94471.4943529
2018-01-02 23:59:00+00:00,95643.2632418
2018-01-03 23:59:00+00:00,94509.0594253
2018-01-04 23:59:00+00:00,97610.4350719
